55385,44.739112, -94.489204
55386,44.863217, -93.666882
55387,44.869263, -93.778944
55388,44.955978, -93.840285
55389,45.297919, -94.442626
55390,45.065173, -93.979556
55391,44.956401, -93.538993
55395,44.951833, -94.067714
55396,44.546306, -94.367013
55397,44.823812, -93.937971
55398,45.464819, -93.612029
55401,44.984577, -93.269097
55402,44.976039, -93.271444
55403,44.970570, -93.284044
55404,44.961996, -93.261208
55405,44.972669, -93.301675
55406,44.938689, -93.221042
55407,44.935036, -93.253029
55408,44.940425, -93.292639
55409,44.930326, -93.281477
55410,44.911823, -93.319643
55411,44.999009, -93.298363
55412,45.027476, -93.303546
55413,44.999463, -93.241677
55414,44.979486, -93.227314
55415,44.974800, -93.257647
55416,44.950191, -93.336325
55417,44.904440, -93.230407
55418,45.021318, -93.242853
55419,44.905799, -93.287653
55420,44.835969, -93.277176
55421,45.050884, -93.253812
